calculated_host_listings_count,room_type_n,neighbourhood_group_n,price
0.0,0.0,0.0,150
0.0,0.0,0.6666666666666666,170
0.4,0.0,0.0,70
0.0,0.0,0.0,95
0.0,0.0,0.0,109
0.0,0.0,0.0,149
1.0,0.0,0.0,249
1.0,0.0,0.6666666666666666,36
1.0,0.0,0.0,119
0.4,0.0,0.9999999999999999,33
0.0,0.0,0.0,139
1.0,0.0,0.6666666666666666,55
0.0,0.0,0.0,60
1.0,0.0,0.0,75
0.4,0.0,0.0,99
0.0,0.0,0.0,80
0.8000000000000002,0.0,0.0,110
0.0,0.0,0.0,70
0.0,0.0,0.0,45
0.0,0.0,0.0,700
0.0,0.0,0.0,210
0.0,0.0,0.6666666666666666,100
0.0,0.0,0.0,161
0.0,0.0,0.0,105
0.0,0.0,0.6666666666666666,46
0.0,0.0,0.0,200
0.4,0.0,0.0,209
1.0,0.0,0.0,70
0.0,0.0,0.6666666666666666,160
0.0,0.0,0.0,100
1.0,0.0,0.0,315
0.0,0.0,0.0,90
0.0,0.0,0.0,250
0.0,0.0,0.0,150
1.0,0.0,0.0,65
0.0,0.0,0.0,175
0.0,0.0,0.0,199
0.0,0.0,0.0,150
0.0,0.0,0.0,110
0.0,0.0,0.0,96
0.8000000000000002,0.0,0.0,75
0.0,0.0,0.0,120
0.0,0.0,0.0,85
0.0,0.0,0.0,450
0.4,0.0,0.0,350
0.0,0.0,0.0,145
0.0,0.0,0.0,150
1.0,1.0,0.0,32
0.0,0.0,0.0,70
0.0,0.0,0.0,100
0.0,0.0,0.0,45
0.4,0.0,0.0,48
0.0,0.0,0.0,117
1.0,0.0,0.0,737
1.0,0.0,0.0,85
0.0,0.0,0.0,150
0.8000000000000002,0.0,0.0,130
0.0,0.0,0.6666666666666666,115
0.0,0.0,0.0,190
0.8000000000000002,0.0,0.0,200
0.0,0.0,0.0,200
0.0,0.0,0.0,74
0.0,0.0,0.0,149
1.0,1.0,0.9999999999999999,28
0.0,0.0,0.0,92
0.0,0.0,0.0,125
0.0,0.0,0.0,37
0.0,0.0,0.0,900
0.0,0.0,0.0,176
0.0,0.0,0.0,149
0.0,0.0,0.0,142
0.0,0.0,0.0,75
0.0,0.0,0.0,400
1.0,0.0,0.0,88
0.0,0.0,0.0,55
0.0,0.0,0.0,160
0.8000000000000002,0.0,0.0,60
0.4,0.0,0.0,48
0.0,0.0,0.0,90
0.0,0.0,0.0,95
1.0,0.0,0.0,75
0.0,0.0,0.0,380
0.0,0.0,0.0,200
0.0,0.0,0.0,300
0.0,0.0,0.0,120
0.0,0.0,0.0,16
0.0,0.0,0.0,150
0.4,0.0,0.6666666666666666,99
0.0,0.0,0.0,70
0.0,0.0,0.0,200
0.0,0.0,0.0,35
0.0,0.0,0.0,49
0.0,0.0,0.0,101
0.8000000000000002,0.0,0.0,350
0.0,0.0,0.0,400
0.0,0.0,0.0,110
0.0,0.0,0.0,900
1.0,0.0,0.0,385
0.0,0.0,0.0,130
0.0,0.0,0.0,188
0.0,0.0,0.0,67
0.4,0.0,0.0,150
0.4,0.0,0.0,49
0.0,0.0,0.0,70
0.0,0.0,0.6666666666666666,40
0.0,0.0,0.0,300
0.0,0.0,0.9999999999999999,100
0.0,0.0,0.6666666666666666,80
0.0,0.0,0.0,126
0.0,0.0,0.0,151
0.0,0.0,0.0,140
0.0,0.0,0.0,80
0.0,0.0,0.6666666666666666,200
0.0,0.0,0.6666666666666666,48
1.0,0.0,0.0,120
1.0,0.0,0.0,160
0.0,1.0,0.0,45
1.0,0.0,0.0,219
0.0,0.0,0.0,135
0.0,0.0,0.0,189
0.0,0.0,0.0,115
0.0,0.0,0.0,250
0.0,0.0,0.0,350
0.0,0.0,0.0,130
1.0,0.0,0.0,120
0.0,0.0,0.0,123
0.8000000000000002,0.0,0.0,99
0.4,0.0,0.0,247
0.0,0.0,0.0,50
0.0,0.0,0.0,220
0.0,0.0,0.0,129
0.4,0.0,0.0,225
0.0,0.0,0.0,75
0.8000000000000002,0.0,0.0,85
0.4,0.0,0.0,79
0.0,0.0,0.9999999999999999,139
0.4,0.0,0.0,250
0.0,0.0,0.0,200
0.0,0.0,0.0,90
0.0,0.0,0.0,75
1.0,1.0,0.6666666666666666,30
0.4,0.0,0.0,250
1.0,0.0,0.0,230
0.0,0.0,0.0,78
0.0,0.0,0.0,80
1.0,0.0,0.0,250
0.4,0.0,0.0,181
0.0,0.0,0.0,400
0.4,0.0,0.0,100
0.0,0.0,0.0,595
0.4,0.0,0.0,300
0.0,0.0,0.0,75
0.0,0.0,0.0,140
0.4,0.0,0.0,100
0.0,0.0,0.0,135
0.0,0.0,0.0,45
0.0,0.0,0.0,50
0.0,0.0,0.0,100
0.4,0.0,0.0,220
0.0,0.0,0.0,300
0.0,0.0,0.0,99
0.0,0.0,0.6666666666666666,100
0.0,0.0,0.0,100
0.0,0.0,0.0,160
0.0,0.0,0.0,115
1.0,0.0,0.0,52
0.0,0.0,0.0,80
0.0,0.0,0.0,69
0.0,0.0,0.0,175
0.0,0.0,0.0,80
1.0,0.0,0.0,70
0.8000000000000002,0.0,0.0,45
0.8000000000000002,0.0,0.0,250
0.4,0.0,0.0,435
0.0,0.0,0.0,150
0.0,0.0,0.6666666666666666,200
0.0,0.0,0.0,200
1.0,1.0,0.0,65
0.4,0.0,0.0,119
0.0,0.0,0.0,189
0.0,0.0,0.0,55
0.0,0.0,0.9999999999999999,196
0.0,0.0,0.0,199
0.0,0.0,0.0,93
0.0,0.0,0.0,215
0.0,0.0,0.0,65
1.0,0.0,0.0,38
0.0,0.0,0.6666666666666666,55
1.0,0.0,0.0,50
0.0,0.0,0.0,165
0.0,0.0,0.0,38
0.0,0.0,0.0,75
0.0,0.0,0.0,1700
0.0,0.0,0.0,100
0.0,0.0,0.0,45
0.0,0.0,0.0,300
1.0,0.0,0.0,210
0.4,0.0,0.0,40
0.0,0.0,0.0,120
0.0,0.0,0.6666666666666666,50
0.0,0.0,0.0,600
0.0,0.0,0.6666666666666666,60
0.0,0.0,0.0,75
1.0,0.0,0.0,325
0.0,0.0,0.0,100
0.0,0.0,0.0,289
0.0,0.0,0.0,50
0.0,0.0,0.0,190
0.0,0.0,0.0,150
0.0,0.0,0.0,60
0.4,0.0,0.0,60
0.0,0.0,0.0,200
0.0,0.0,0.0,65
1.0,0.0,0.0,85
1.0,0.0,0.0,55
0.4,0.0,0.6666666666666666,76
0.4,0.0,0.0,550
0.4,0.0,0.0,159
0.0,0.0,0.0,95
0.0,0.0,0.0,175
0.4,0.0,0.0,165
0.0,0.0,0.6666666666666666,180
0.0,0.0,0.0,50
0.0,0.0,0.6666666666666666,167
0.0,0.0,0.0,45
0.0,0.0,0.0,49
0.0,0.0,0.0,90
0.0,0.0,0.6666666666666666,80
0.8000000000000002,0.0,0.6666666666666666,77
0.0,0.0,0.0,99
0.0,0.0,0.0,550
0.0,0.0,0.0,85
0.4,0.0,0.0,249
0.0,0.0,0.0,280
0.0,0.0,0.0,50
0.0,0.0,0.0,78
0.0,0.0,0.0,260
1.0,0.0,0.0,72
0.0,0.0,0.6666666666666666,399
0.0,0.0,0.0,71
1.0,0.0,0.0,38
0.0,0.0,0.0,130
0.0,0.0,0.0,75
0.0,0.0,0.0,135
0.0,0.0,0.0,800
0.0,0.0,0.0,160
1.0,1.0,0.0,28
0.0,0.0,0.0,54
0.0,0.0,0.0,330
1.0,0.0,0.6666666666666666,38
1.0,0.0,0.0,67
1.0,0.0,0.9999999999999999,142
0.4,0.0,0.9999999999999999,122
0.0,0.0,0.0,150
1.0,0.0,0.0,484
1.0,0.0,0.0,239
0.0,0.0,0.6666666666666666,70
0.0,0.0,0.0,64
0.0,0.0,0.0,44
0.0,0.0,0.0,150
1.0,0.0,0.0,151
0.8000000000000002,0.0,0.0,50
0.0,0.0,0.0,50
1.0,0.0,0.0,88
1.0,0.0,0.0,50
0.0,0.0,0.0,60
0.0,0.0,0.0,129
0.0,0.0,0.0,50
0.4,0.0,0.0,120
0.0,0.0,0.0,180
0.0,0.0,0.0,165
0.0,0.0,0.0,95
0.0,0.0,0.0,164
0.0,0.0,0.0,27
1.0,0.0,0.0,200
1.0,0.0,0.0,50
1.0,0.0,0.0,130
0.0,0.0,0.0,80
0.0,0.0,0.0,275
0.0,0.0,0.0,85
1.0,0.0,0.0,142
0.0,0.0,0.0,90
0.0,0.0,0.6666666666666666,100
1.0,0.0,0.0,211
0.0,0.0,0.0,400
0.0,0.0,0.0,179
1.0,0.0,0.0,50
0.0,0.0,0.0,100
0.0,0.0,0.0,125
0.4,0.0,0.6666666666666666,60
0.8000000000000002,0.0,0.0,50
0.0,0.0,0.0,150
0.0,0.0,0.0,69
0.0,1.0,0.0,95
0.0,0.0,0.0,500
0.0,0.0,0.0,169
1.0,0.0,0.0,80
0.8000000000000002,0.0,0.0,105
0.4,0.0,0.0,425
0.8000000000000002,0.0,0.0,155
0.0,0.0,0.9999999999999999,50
0.0,0.0,0.0,241
0.0,0.0,0.0,60
0.4,0.0,0.0,148
0.0,0.0,0.0,150
0.0,0.0,0.0,139
1.0,0.0,0.0,305
0.0,0.0,0.0,135
0.0,0.0,0.0,100
1.0,0.0,0.6666666666666666,32
0.0,0.0,0.0,65
0.4,0.0,0.6666666666666666,228
0.0,0.0,0.0,160
0.0,0.0,0.0,270
0.0,0.0,0.0,60
0.0,0.0,0.0,140
0.4,0.0,0.0,99
0.0,0.0,0.6666666666666666,80
1.0,0.0,0.0,119
0.0,0.0,0.6666666666666666,90
0.0,0.0,0.0,175
0.0,0.0,0.0,60
0.8000000000000002,0.0,0.6666666666666666,42
0.0,0.0,0.0,199
0.0,0.0,0.0,46
0.0,0.0,0.0,120
0.8000000000000002,0.0,0.0,825
0.0,0.0,0.0,170
0.4,0.0,0.0,69
0.0,0.0,0.0,55
0.0,0.0,0.6666666666666666,80
0.0,0.0,0.0,200
0.0,0.0,0.0,32
0.0,0.0,0.0,115
0.0,0.0,0.0,73
1.0,0.0,0.6666666666666666,40
0.0,0.0,0.0,149
0.4,0.0,0.0,60
1.0,0.0,0.0,205
0.4,0.0,0.0,350
0.0,0.0,0.0,85
0.0,0.0,0.0,170
0.0,0.0,0.0,119
0.0,0.0,0.0,120
0.0,0.0,0.0,250
0.0,0.0,0.0,290
0.4,0.0,0.0,37
0.4,0.0,0.0,190
0.4,0.0,0.6666666666666666,40
0.0,0.0,0.0,150
0.4,0.0,0.0,75
0.0,0.0,0.6666666666666666,76
0.0,0.0,0.0,39
0.0,0.0,0.0,200
0.0,0.0,0.6666666666666666,129
0.4,0.0,0.0,75
0.0,0.0,0.0,180
0.0,0.0,0.0,76
0.0,0.0,0.0,138
1.0,0.0,0.0,100
0.0,0.0,0.0,123
0.8000000000000002,0.0,0.6666666666666666,135
0.4,0.0,0.0,92
0.0,0.0,0.0,50
0.8000000000000002,0.0,0.6666666666666666,95
0.0,0.0,0.6666666666666666,60
0.0,0.0,0.0,99
0.0,0.0,0.0,70
0.0,0.0,0.0,70
0.0,0.0,0.0,50
0.0,0.0,0.0,75
0.4,0.0,0.0,225
0.8000000000000002,0.0,0.0,44
0.8000000000000002,0.0,0.0,175
1.0,1.0,0.6666666666666666,27
0.0,0.0,0.0,200
0.0,0.0,0.0,330
1.0,1.0,0.6666666666666666,30
0.0,0.0,0.0,120
1.0,0.0,0.0,85
0.4,0.0,0.0,150
0.0,0.0,0.0,33
0.0,0.0,0.0,228
1.0,0.0,0.0,103
0.8000000000000002,0.0,0.0,600
0.0,0.0,0.0,95
0.0,0.0,0.0,145
0.0,0.0,0.0,75
1.0,0.0,0.6666666666666666,50
1.0,0.0,0.0,45
0.0,0.0,0.0,60
0.4,0.0,0.0,99
0.0,0.0,0.0,28
0.8000000000000002,0.0,0.0,80
1.0,0.0,0.0,70
0.0,0.0,0.0,120
1.0,0.0,0.0,179
0.0,0.0,0.0,100
0.4,0.0,0.0,60
0.0,0.0,0.0,70
0.0,0.0,0.6666666666666666,130
0.0,0.0,0.0,110
0.0,0.0,0.0,75
0.4,0.0,0.0,33
0.0,0.0,0.0,300
0.0,0.0,0.0,295
0.0,0.0,0.0,69
0.0,0.0,0.0,130
0.0,0.0,0.0,135
0.0,0.0,0.0,63
0.4,0.0,0.0,170
1.0,0.0,0.0,225
0.0,0.0,0.0,95
0.0,0.0,0.0,160
0.0,0.0,0.0,150
0.0,0.0,0.9999999999999999,40
0.0,0.0,0.0,600
0.0,0.0,0.0,930
0.0,0.0,0.0,250
0.0,0.0,0.0,195
0.0,0.0,0.0,160
0.0,0.0,0.0,299
0.0,0.0,0.6666666666666666,199
0.0,0.0,0.0,150
0.0,0.0,0.6666666666666666,110
0.0,0.0,0.0,245
0.0,0.0,0.0,341
0.0,0.0,0.0,94
1.0,0.0,0.0,375
0.0,0.0,0.0,300
0.0,0.0,0.0,189
0.0,0.0,0.0,54
0.0,0.0,0.0,399
0.0,0.0,0.0,80
0.0,0.0,0.0,250
0.4,0.0,0.0,40
0.0,0.0,0.6666666666666666,125
0.0,0.0,0.0,77
1.0,0.0,0.6666666666666666,54
0.0,0.0,0.0,150
1.0,0.0,0.0,151
0.0,0.0,0.0,105
0.0,0.0,0.0,175
0.8000000000000002,0.0,0.0,89
0.0,0.0,0.0,150
0.0,0.0,0.0,115
0.0,0.0,0.0,145
0.0,0.0,0.0,40
0.8000000000000002,0.0,0.0,225
0.0,0.0,0.6666666666666666,40
0.0,0.0,0.0,100
0.0,0.0,0.0,133
0.4,0.0,0.0,87
1.0,0.0,0.0,65
0.0,0.0,0.0,250
0.0,0.0,0.0,220
0.0,0.0,0.0,146
1.0,0.0,0.0,400
0.0,0.0,0.0,269
1.0,0.0,0.0,150
0.0,0.0,0.0,110
0.0,0.0,0.0,150
0.4,0.0,0.0,68
0.0,0.0,0.0,70
0.0,0.0,0.0,109
0.0,0.0,0.0,52
0.0,0.0,0.0,110
0.0,0.0,0.0,245
0.0,0.0,0.0,35
0.0,0.0,0.0,105
0.4,0.0,0.0,50
0.0,0.0,0.0,125
0.0,0.0,0.0,380
0.0,0.0,0.0,132
1.0,0.0,0.9999999999999999,55
0.0,0.0,0.0,95
0.0,0.0,0.0,170
0.0,0.0,0.0,85
0.0,0.0,0.0,100
0.0,0.0,0.6666666666666666,65
0.0,0.0,0.0,89
0.4,0.0,0.0,350
0.0,0.0,0.0,89
0.0,0.0,0.0,60
0.0,0.0,0.0,180
0.4,0.0,0.0,240
0.0,0.0,0.0,70
1.0,0.0,0.6666666666666666,1000
0.8000000000000002,0.0,0.0,79
0.0,0.0,0.6666666666666666,105
0.0,0.0,0.0,125
0.0,0.0,0.0,200
0.0,0.0,0.0,75
0.0,0.0,0.0,120
0.0,0.0,0.0,35
1.0,0.0,0.0,45
1.0,0.0,0.0,175
0.0,0.0,0.0,50
0.0,0.0,0.0,125
0.0,0.0,0.0,100
0.4,0.0,0.0,65
1.0,0.0,0.0,65
0.0,0.0,0.0,145
1.0,0.0,0.0,190
1.0,0.0,0.0,399
0.0,0.0,0.0,166
0.0,0.0,0.0,175
0.0,0.0,0.0,100
0.0,0.0,0.0,150
0.0,0.0,0.9999999999999999,80
0.4,0.0,0.6666666666666666,89
1.0,0.0,0.0,396
0.0,0.0,0.0,241
0.4,0.0,0.6666666666666666,54
1.0,0.0,0.0,334
0.8000000000000002,0.0,0.0,50
0.0,0.0,0.6666666666666666,65
0.0,0.0,0.0,105
0.0,0.0,0.0,60
1.0,0.0,0.0,276
0.0,0.0,0.9999999999999999,95
0.0,0.0,0.0,137
0.0,0.0,0.0,85
0.0,0.0,0.6666666666666666,120
0.0,0.0,0.9999999999999999,48
0.0,0.0,0.0,99
1.0,0.0,0.0,60
0.8000000000000002,0.0,0.0,150
0.0,0.0,0.0,280
0.4,0.0,0.6666666666666666,49
1.0,0.0,0.0,182
0.0,0.0,0.0,255
0.4,0.0,0.0,182
0.0,0.0,0.0,250
0.0,0.0,0.0,160
0.0,0.0,0.0,109
0.8000000000000002,0.0,0.0,110
0.0,0.0,0.0,85
1.0,1.0,0.0,25
0.0,0.0,0.0,60
0.4,0.0,0.9999999999999999,28
0.4,0.0,0.0,450
0.4,0.0,0.0,110
0.0,0.0,0.0,65
0.0,0.0,0.0,39
0.0,0.0,0.0,65
1.0,0.0,0.0,117
0.0,0.0,0.0,100
0.8000000000000002,0.0,0.0,34
0.0,0.0,0.0,83
0.4,0.0,0.0,120
1.0,0.0,0.9999999999999999,40
0.0,0.0,0.0,350
0.0,0.0,0.0,50
1.0,0.0,0.0,80
0.0,0.0,0.0,160
0.8000000000000002,0.0,0.0,72
0.0,0.0,0.0,250
0.0,0.0,0.0,375
0.0,0.0,0.0,190
0.0,0.0,0.0,313
0.0,0.0,0.0,4000
0.0,0.0,0.6666666666666666,69
0.0,0.0,0.0,110
0.0,0.0,0.0,89
1.0,0.0,0.9999999999999999,40
1.0,0.0,0.6666666666666666,43
1.0,0.0,0.0,329
0.0,0.0,0.0,50
0.4,0.0,0.0,60
0.0,0.0,0.0,90
0.0,0.0,0.0,62
1.0,0.0,0.0,160
0.4,0.0,0.0,65
0.8000000000000002,0.0,0.0,125
1.0,0.0,0.6666666666666666,42
0.0,0.0,0.0,66
0.0,0.0,0.0,350
0.0,0.0,0.0,111
0.0,0.0,0.0,200
0.0,0.0,0.0,250
0.0,0.0,0.0,71
0.4,0.0,0.0,65
0.0,0.0,0.6666666666666666,55
0.0,0.0,0.0,57
0.0,0.0,0.6666666666666666,99
0.0,0.0,0.0,52
0.4,0.0,0.6666666666666666,44
0.0,0.0,0.0,350
0.0,0.0,0.0,83
0.0,0.0,0.0,150
0.0,0.0,0.6666666666666666,65
1.0,0.0,0.0,100
0.0,0.0,0.0,125
0.0,0.0,0.0,100
0.0,0.0,0.0,135
0.0,0.0,0.6666666666666666,85
0.0,0.0,0.0,105
0.0,0.0,0.0,90
0.0,0.0,0.0,120
0.0,0.0,0.0,89
0.0,0.0,0.0,64
0.0,0.0,0.0,75
0.0,0.0,0.6666666666666666,39
0.0,0.0,0.0,500
0.0,0.0,0.0,195
0.0,0.0,0.0,45
0.8000000000000002,0.0,0.6666666666666666,75
0.0,0.0,0.0,140
0.0,0.0,0.0,160
0.0,0.0,0.0,40
0.4,0.0,0.0,55
0.8000000000000002,0.0,0.0,500
0.0,0.0,0.0,260
0.0,0.0,0.0,150
0.0,0.0,0.0,60
0.0,0.0,0.0,165
0.8000000000000002,0.0,0.0,40
0.0,0.0,0.6666666666666666,175
0.0,0.0,0.6666666666666666,75
0.4,0.0,0.0,139
1.0,0.0,0.0,325
0.0,0.0,0.0,125
0.0,0.0,0.0,235
0.0,0.0,0.0,225
1.0,0.0,0.0,200
0.0,0.0,0.0,132
0.0,0.0,0.0,69
0.0,0.0,0.0,278
0.0,0.0,0.0,150
0.4,0.0,0.0,220
0.0,0.0,0.0,60
0.0,0.0,0.0,300
0.0,0.0,0.6666666666666666,57
0.0,0.0,0.0,68
0.8000000000000002,0.0,0.0,80
0.0,0.0,0.0,70
0.0,0.0,0.0,70
0.0,0.0,0.0,115
0.0,0.0,0.0,80
0.0,0.0,0.0,100
0.0,0.0,0.0,165
0.0,0.0,0.0,137
0.0,0.0,0.0,200
1.0,0.0,0.0,60
0.0,0.0,0.0,60
0.0,0.0,0.6666666666666666,40
0.0,0.0,0.6666666666666666,80
0.0,0.0,0.0,184
1.0,0.0,0.0,145
0.0,0.0,0.0,43
0.0,0.0,0.0,110
0.0,0.0,0.0,225
0.4,0.0,0.0,160
0.0,0.0,0.0,174
0.0,0.0,0.0,75
0.0,0.0,0.0,100
0.0,0.0,0.0,200
1.0,1.0,0.0,32
0.0,0.0,0.0,2750
0.0,0.0,0.0,300
0.0,0.0,0.0,40
0.8000000000000002,0.0,0.0,70
0.4,0.0,0.0,55
0.8000000000000002,0.0,0.0,150
0.0,0.0,0.0,108
1.0,0.0,0.9999999999999999,127
0.4,0.0,0.0,55
0.0,0.0,0.0,189
0.0,0.0,0.0,249
0.4,0.0,0.0,54
0.0,0.0,0.0,229
0.0,0.0,0.0,175
0.4,0.0,0.0,95
0.0,0.0,0.0,199
1.0,0.0,0.0,525
0.0,0.0,0.0,130
0.0,0.0,0.0,218
0.4,0.0,0.6666666666666666,54
0.4,0.0,0.0,175
0.8000000000000002,0.0,0.0,109
0.0,0.0,0.0,125
0.0,0.0,0.0,60
0.0,0.0,0.0,100
0.4,0.0,0.0,90
0.0,0.0,0.0,100
1.0,0.0,0.0,65
0.4,0.0,0.6666666666666666,65
0.0,0.0,0.0,180
0.0,0.0,0.9999999999999999,140
0.0,0.0,0.0,125
0.0,0.0,0.0,80
0.0,0.0,0.0,5250
0.4,0.0,0.0,157
0.0,0.0,0.0,420
1.0,0.0,0.0,65
0.0,0.0,0.0,150
0.8000000000000002,0.0,0.0,120
0.0,0.0,0.0,154
0.0,0.0,0.0,45
0.4,0.0,0.0,36
1.0,0.0,0.6666666666666666,225
0.4,0.0,0.6666666666666666,65
1.0,0.0,0.0,54
0.0,0.0,0.0,135
0.0,0.0,0.6666666666666666,55
0.8000000000000002,0.0,0.0,99
0.0,0.0,0.6666666666666666,112
1.0,0.0,0.0,90
0.0,0.0,0.0,149
0.0,0.0,0.0,175
0.0,0.0,0.0,214
0.0,0.0,0.0,69
0.0,0.0,0.0,85
0.0,0.0,0.0,150
0.8000000000000002,0.0,0.0,90
0.0,0.0,0.0,150
0.0,0.0,0.0,75
0.0,0.0,0.0,95
0.4,0.0,0.0,60
0.4,0.0,0.0,100
0.0,0.0,0.9999999999999999,120
1.0,0.0,0.0,202
1.0,0.0,0.6666666666666666,47
1.0,0.0,0.0,45
0.0,0.0,0.6666666666666666,120
0.0,0.0,0.0,40
0.0,0.0,0.0,200
0.4,0.0,0.0,80
0.0,0.0,0.6666666666666666,44
0.0,0.0,0.0,400
1.0,0.0,0.9999999999999999,139
1.0,0.0,0.6666666666666666,140
1.0,1.0,0.0,33
1.0,0.0,0.0,182
0.0,0.0,0.0,160
1.0,0.0,0.0,35
0.8000000000000002,0.0,0.0,100
0.0,0.0,0.0,150
0.0,0.0,0.0,70
0.0,0.0,0.0,51
1.0,0.0,0.0,39
0.0,0.0,0.0,55
0.0,0.0,0.0,130
0.0,0.0,0.0,70
0.4,0.0,0.6666666666666666,86
1.0,0.0,0.0,250
1.0,0.0,0.0,119
1.0,0.0,0.0,117
0.0,0.0,0.0,400
0.0,0.0,0.0,31
0.8000000000000002,0.0,0.0,100
0.0,0.0,0.0,68
0.8000000000000002,0.0,0.0,45
0.8000000000000002,0.0,0.0,49
0.0,0.0,0.0,45
0.0,0.0,0.0,175
0.4,0.0,0.0,90
0.4,0.0,0.0,198
0.0,0.0,0.0,35
0.0,0.0,0.0,120
0.0,0.0,0.0,350
0.0,0.0,0.0,129
0.0,0.0,0.0,250
0.0,0.0,0.0,125
0.4,0.0,0.0,160
1.0,0.0,0.0,228
0.4,0.0,0.9999999999999999,105
0.0,0.0,0.0,100
0.0,1.0,0.0,66
0.4,0.0,0.0,50
0.0,0.0,0.0,350
0.0,0.0,0.6666666666666666,38
0.0,0.0,0.0,250
0.0,0.0,0.0,84
0.0,0.0,0.0,115
0.4,0.0,0.6666666666666666,47
0.0,0.0,0.6666666666666666,180
0.4,0.0,0.0,433
0.0,0.0,0.0,92
0.4,0.0,0.0,170
0.0,0.0,0.0,155
1.0,0.0,0.0,175
0.0,0.0,0.9999999999999999,60
0.0,0.0,0.0,79
0.0,0.0,0.0,300
0.0,0.0,0.0,99
0.0,0.0,0.0,79
0.0,0.0,0.0,129
0.0,0.0,0.0,129
0.0,0.0,0.6666666666666666,99
0.0,0.0,0.0,175
1.0,0.0,0.6666666666666666,400
0.0,0.0,0.0,55
0.0,0.0,0.0,90
0.0,0.0,0.0,550
0.0,0.0,0.6666666666666666,190
0.0,0.0,0.0,99
0.0,0.0,0.0,165
1.0,1.0,0.0,40
0.4,0.0,0.0,200
0.4,0.0,0.6666666666666666,49
0.4,0.0,0.0,140
1.0,0.0,0.0,68
0.0,0.0,0.0,129
0.8000000000000002,0.0,0.0,425
0.0,0.0,0.0,250
0.0,0.0,0.0,60
0.0,0.0,0.0,70
1.0,0.0,0.0,199
1.0,1.0,0.0,39
0.0,0.0,0.0,168
0.0,0.0,0.0,110
0.0,0.0,0.0,159
1.0,0.0,0.0,450
0.0,0.0,0.0,115
0.0,0.0,0.0,100
0.0,0.0,0.0,115
0.0,0.0,0.0,80
1.0,0.0,0.0,179
0.8000000000000002,0.0,0.6666666666666666,40
0.0,0.0,0.6666666666666666,40
1.0,0.0,0.0,69
0.0,0.0,0.0,80
0.0,0.0,0.6666666666666666,180
0.0,0.0,0.0,180
0.4,0.0,0.0,99
1.0,0.0,0.0,299
1.0,0.0,0.0,425
0.4,0.0,0.0,43
0.4,0.0,0.0,189
0.4,0.0,0.0,250
0.0,0.0,0.0,139
0.0,0.0,0.0,85
0.0,0.0,0.0,222
0.0,0.0,0.0,64
0.0,0.0,0.9999999999999999,120
0.0,0.0,0.0,60
0.0,0.0,0.0,76
1.0,0.0,0.0,75
0.0,0.0,0.0,100
1.0,0.0,0.0,239
0.4,0.0,0.0,150
0.0,0.0,0.0,160
0.0,0.0,0.0,200
0.0,0.0,0.0,100
0.4,0.0,0.0,70
0.4,0.0,0.0,65
0.0,0.0,0.0,85
0.0,0.0,0.0,150
0.0,0.0,0.0,200
0.0,0.0,0.6666666666666666,80
0.0,0.0,0.0,125
0.0,0.0,0.0,100
0.0,0.0,0.0,55
0.0,0.0,0.0,77
0.8000000000000002,0.0,0.0,275
0.0,0.0,0.0,99
0.0,0.0,0.0,190
0.0,0.0,0.0,250
0.0,0.0,0.0,379
0.4,0.0,0.0,299
0.0,0.0,0.0,175
0.0,0.0,0.0,120
0.0,0.0,0.0,85
1.0,0.0,0.0,269
0.8000000000000002,0.0,0.0,48
0.0,0.0,0.0,76
0.0,0.0,0.0,279
0.0,0.0,0.6666666666666666,125
0.8000000000000002,0.0,0.0,100
0.0,0.0,0.0,350
0.0,0.0,0.0,75
0.8000000000000002,0.0,0.0,75
0.0,0.0,0.0,265
1.0,0.0,0.6666666666666666,57
0.0,0.0,0.0,45
0.0,0.0,0.0,150
0.4,0.0,0.0,145
0.0,0.0,0.0,84
0.0,0.0,0.0,135
0.0,0.0,0.0,95
0.0,0.0,0.0,46
0.8000000000000002,0.0,0.0,95
0.0,0.0,0.0,150
1.0,0.0,0.0,160
0.0,0.0,0.0,175
0.0,0.0,0.0,99
0.4,0.0,0.0,50
0.0,0.0,0.0,129
0.0,0.0,0.0,75
0.0,0.0,0.0,90
0.0,0.0,0.0,275
0.0,0.0,0.0,70
0.0,0.0,0.0,125
0.4,0.0,0.0,150
1.0,0.0,0.0,40
0.4,0.0,0.0,395
0.0,0.0,0.0,150
1.0,0.0,0.0,125
1.0,0.0,0.0,299
0.0,0.0,0.0,64
0.0,0.0,0.0,450
0.0,0.0,0.0,45
0.0,0.0,0.0,950
0.0,0.0,0.0,100
0.0,0.0,0.0,110
0.0,0.0,0.0,195
1.0,0.0,0.0,150
0.0,0.0,0.0,120
1.0,0.0,0.0,38
0.4,0.0,0.0,95
0.8000000000000002,0.0,0.0,100
0.4,0.0,0.0,92
0.0,0.0,0.6666666666666666,130
0.0,0.0,0.0,132
0.0,0.0,0.6666666666666666,90
0.0,0.0,0.0,200
0.8000000000000002,0.0,0.0,229
0.0,0.0,0.0,56
0.0,0.0,0.6666666666666666,100
0.0,0.0,0.0,82
1.0,0.0,0.0,42
0.0,0.0,0.0,51
0.4,0.0,0.0,82
0.0,0.0,0.0,78
0.0,0.0,0.0,150
0.0,0.0,0.0,68
0.0,0.0,0.0,40
1.0,0.0,0.0,90
0.0,0.0,0.0,99
0.0,0.0,0.0,72
0.0,0.0,0.0,101
